timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547462.432034731,10222,614,,-0.06118891575536917,-0.0023810488539319774,0.035610552028613816,0.06123522519728719,-3.102699202074839,
1750547462.487437248,10223,611,808,-0.061159839605394666,-0.0023961216002358343,0.03572631294335744,0.06120675926138157,-3.102434657201229,
1750547462.542875290,10224,611,808,-0.06116902058045369,-0.0026927255881996626,0.03549213881701746,0.06122826022242762,-3.097599988475619,
1750547462.598175049,10225,611,805,-0.060882933223794754,-0.0023916445369382977,0.040197169262005145,0.06092989021427921,-3.1023301650223694,
1750547462.653750896,10226,614,805,-0.061169794835471594,-0.0023904635181696277,0.03565995370029179,0.06121648565578873,-3.102533380149906,
1750547462.709413767,10227,615,805,-0.06118388289581285,-0.0026844135690090587,0.03543845609368049,0.06124274326332892,-3.097746252321313,
1750547462.765424252,10228,615,803,-0.06119968304085394,-0.0026866442488141518,0.03547091247236008,0.0612586260180611,-3.0977211786548287,
1750547462.823004723,10229,614,801,-0.06088842319502972,-0.002681084005738632,0.03770101465983462,0.06094742234600952,-3.097588340296887,
1750547462.878253222,10230,614,800,-0.06117546826025133,-0.0026652109550663328,0.03549785004239271,0.06123349791001673,-3.098053524092141,
1750547462.933397770,10231,613,800,-0.060889866428950515,-0.0023904374239798187,0.04006016666583864,0.06093677071205364,-3.102354425048092,
1750547462.988227844,10232,613,801,-0.06117074797096102,-0.00238484674729067,0.035657549471911416,0.06121721899380022,-3.1026256696444396,
1750547463.045297861,10233,616,801,-0.06117844396122478,-0.0026904736508536198,0.03552605572905823,0.06123757550705823,-3.0976434941901263,
1750547463.100458622,10234,616,801,-0.0611937660030712,-0.0026955395818579753,0.035544847969935504,0.06125310548270998,-3.0975718592066555,
1750547463.156149387,10235,617,801,-0.061177697707875275,-0.0026968139688400283,0.03550492999430276,0.06123710886724404,-3.097539521574523,
1750547463.211736441,10236,618,801,-0.06119898306815098,-0.0026966297117202442,0.03331586830024021,0.06125836547262719,-3.0975578286558894,
1750547463.273203850,10237,619,801,-0.060871814832470235,-0.002379600251418146,0.04239719225430071,0.060918308728616984,-3.1025205606533093,
1750547463.330006838,10238,618,801,-0.061175871301690686,-0.002396001553888749,0.03570527392979065,0.06122277397314874,-3.1024468677392423,
1750547463.386874199,10239,619,802,-0.061164264227898335,-0.0026822356258797697,0.03564454591382363,0.061223048000674574,-3.097767746147023,
1750547463.442613363,10240,621,806,-0.061182533105537035,-0.002692812597585248,0.03541975991012734,0.06124176350249762,-3.0976082726110246,
1750547463.498331308,10241,622,807,-0.06118073947149656,-0.0024037545146630146,0.03567432408310062,0.061227942297989245,-3.1023234518393576,
1750547463.554062128,10242,622,808,-0.06089259451767502,-0.002389388018940397,0.04004683130809362,0.060939455545640064,-3.1023733883811735,
1750547463.609598875,10243,624,809,-0.061183555557227334,-0.002691256037986811,0.03325500807376522,0.06124271654398035,-3.0976343983555528,
1750547463.665836811,10244,624,808,-0.061190974431631406,-0.0023982211336777137,0.03561067937569673,0.06123795241921946,-3.1024203024083614,
1750547463.721756935,10245,623,807,-0.060873356165958466,-0.0026824756354592028,0.03549227939634443,0.060932431154865845,-3.097554645877486,
1750547463.778218031,10246,623,806,-0.060866305383144824,-0.0026944778116269053,0.03549080829578586,0.060925916830783876,-3.0973527458871253,
1750547463.833773851,10247,623,805,-0.06085200943365261,-0.0026949406740208737,0.02666204780652786,0.06091165534895467,-3.097334774700571,
1750547463.889670372,10248,622,806,-0.06056291771542959,-0.0023827516794162618,0.01337794945111486,0.06060977237848412,-3.1022695250767383,
1750547463.946237803,10249,623,806,-0.06054912632680701,-0.002383751463542527,0.004454866359258873,0.0605960309754655,-3.102244091199204,
1750547464.002233744,10250,623,801,-0.05993392000038629,-0.0027001579000578424,-0.011095033474982535,0.059994713261236184,-3.0965708482395584,
1750547464.057905912,10251,622,799,-0.058131434265212625,-0.0029849556774486086,-0.0022391329369613622,0.05820802015295718,-3.0902893196452657,
1750547464.114125490,10252,621,798,-0.057517049415506685,-0.003005335898464634,-0.00225435036303079,0.05759551212836325,-3.089388909573576,
1750547464.168783665,10253,621,798,-0.05568059266216213,-0.003314876005256484,-0.0022366411737727125,0.05577917893031278,-3.0821290616710266,
1750547464.225324154,10254,619,797,-0.053884117227323336,-0.003615219923834956,-0.006773035024806991,0.05400525811868338,-3.0746005566088566,
1750547464.280965090,10255,620,795,-0.05326010695469591,-0.00422915214766173,-0.011155082271700026,0.0534277523457025,-3.0623532896484305,
1750547464.336163282,10256,618,794,-0.05234331657180379,-0.004551519058833775,-0.015680024911001594,0.05254083283960197,-3.0548557121037354,
1750547464.392611980,10257,618,794,-0.05141063585131006,-0.00453490944838586,-0.015631978006334844,0.051610259467871955,-3.0536108177370145,
1750547464.449990749,10258,618,795,-0.05082450487723166,-0.004832923182133575,-0.015615004368908655,0.051053770110542754,-3.0467873035979904,
1750547464.506175995,10259,617,793,-0.050200363851304594,-0.004837025291829389,-0.015591246361741966,0.050432859768975685,-3.0455348064465184,
1750547464.561316252,10260,617,793,-0.04835188424792845,-0.004828526476944206,0.0021740804823603284,0.04859237983741507,-3.042060419317113,
1750547464.617182255,10261,614,793,-0.04746640109190482,-0.005142136244537521,0.008858222847871763,0.04774411793901914,-3.033681356005038,
1750547464.674646139,10262,613,793,-0.0447132638294443,-0.005445695571338782,0.01783228326688849,0.04504366284547906,-3.020398032798735,
1750547464.731016159,10263,613,794,-0.04134279925945729,-0.006976422335004395,0.020002179808020007,0.04192728847903392,-2.9744217531415575,
1750547464.788823605,10264,612,794,-0.0398293127207347,-0.0075940015444874165,0.01775963726450961,0.04054680025925296,-2.9531902725653985,
1750547464.844343424,10265,612,794,-0.037089944944473985,-0.008807280609491097,0.020054924200780363,0.03812128287083777,-2.9084532114742894,
1750547464.900561094,10266,612,791,-0.035867062528782856,-0.009110815530532834,0.01564013381821795,0.037006122926821414,-2.8928376083502525,
1750547464.955905199,10267,612,790,-0.035266946259232254,-0.009105304374053658,0.02235815623894704,0.036423399981272156,-2.8889278696583522,
1750547465.010538816,10268,610,789,-0.033749447364986876,-0.009440057540476277,0.03571452706031104,0.03504482677670875,-2.8688528981576127,
1750547465.064533710,10269,608,787,-0.03281430774644666,-0.009722456631406917,0.042555002716324036,0.03422433280325707,-2.8535456452306187,
1750547465.121336222,10270,607,786,-0.03192253778606102,-0.009712896378002989,0.051307698766483015,0.033367480797212086,-2.846228040765916,
1750547465.176145077,10271,606,784,-0.03068211555893665,-0.009720281291929589,0.06255982251834656,0.032185028873160555,-2.834789616011398,
1750547465.231647730,10272,605,784,-0.030053280121431172,-0.00972062501765436,0.06930797448821917,0.03158623429266392,-2.828766581064614,
1750547465.288008928,10273,605,783,-0.029773421764980414,-0.009727194134994788,0.06478756140920494,0.0313221159779362,-2.8258173389399213,
1750547465.343091011,10274,606,784,-0.028553875287348193,-0.010021920272393348,0.07150022839786292,0.03026157100799036,-2.8040425204099035,
1750547465.398416758,10275,606,784,-0.026723071702358558,-0.010342061556405158,0.07596860145842167,0.028654507471702777,-2.772335584525911,
1750547465.456581831,10276,606,784,-0.02550282264993639,-0.01064220390019266,0.07799661919994685,0.027634226368172216,-2.746266151094309,
1750547465.512183905,10277,607,785,-0.02275003802779151,-0.010954444737640734,0.07835090598848743,0.025250031480692943,-2.692843520472026,
1750547465.567226410,10278,611,785,-0.02030906891501251,-0.011855243293425577,0.07375144197058245,0.023516059911070124,-2.613213832731591,
1750547465.623111248,10279,611,784,-0.01939801218496417,-0.011863549761077175,0.07164891410261473,0.02273822089921665,-2.5926976719179824,
1750547465.678219318,10280,613,785,-0.01724547815178472,-0.012482881428666825,0.07150646929779972,0.02128917202349211,-2.5150484770633303,
