timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547462.432034731,10222,614,,-0.06118891575536917,-0.0023810488539319774,0.035610552028613816,0.06123522519728719,-3.102699202074839,0
1750547462.487437248,10223,611,808,-0.061159839605394666,-0.0023961216002358343,0.03572631294335744,0.06120675926138157,-3.102434657201229,0
1750547462.542875290,10224,611,808,-0.06116902058045369,-0.0026927255881996626,0.03549213881701746,0.06122826022242762,-3.097599988475619,0
1750547462.598175049,10225,611,805,-0.060882933223794754,-0.0023916445369382977,0.040197169262005145,0.06092989021427921,-3.1023301650223694,0
1750547462.653750896,10226,614,805,-0.061169794835471594,-0.0023904635181696277,0.03565995370029179,0.06121648565578873,-3.102533380149906,0
1750547462.709413767,10227,615,805,-0.06118388289581285,-0.0026844135690090587,0.03543845609368049,0.06124274326332892,-3.097746252321313,0
1750547462.765424252,10228,615,803,-0.06119968304085394,-0.0026866442488141518,0.03547091247236008,0.0612586260180611,-3.0977211786548287,0
1750547462.823004723,10229,614,801,-0.06088842319502972,-0.002681084005738632,0.03770101465983462,0.06094742234600952,-3.097588340296887,0
1750547462.878253222,10230,614,800,-0.06117546826025133,-0.0026652109550663328,0.03549785004239271,0.06123349791001673,-3.098053524092141,0
1750547462.933397770,10231,613,800,-0.060889866428950515,-0.0023904374239798187,0.04006016666583864,0.06093677071205364,-3.102354425048092,0
1750547462.988227844,10232,613,801,-0.06117074797096102,-0.00238484674729067,0.035657549471911416,0.06121721899380022,-3.1026256696444396,0
1750547463.045297861,10233,616,801,-0.06117844396122478,-0.0026904736508536198,0.03552605572905823,0.06123757550705823,-3.0976434941901263,0
1750547463.100458622,10234,616,801,-0.0611937660030712,-0.0026955395818579753,0.035544847969935504,0.06125310548270998,-3.0975718592066555,0
1750547463.156149387,10235,617,801,-0.061177697707875275,-0.0026968139688400283,0.03550492999430276,0.06123710886724404,-3.097539521574523,0
1750547463.211736441,10236,618,801,-0.06119898306815098,-0.0026966297117202442,0.03331586830024021,0.06125836547262719,-3.0975578286558894,0
